INDEX,CENSUS_DOMICILIO01_V062,CENSUS_DOMICILIO01_V129,CENSUS_DOMICILIO01_V155,CENSUS_DOMICILIO01_V167,CENSUS_DOMICILIO01_V182,CENSUS_DOMICILIO01_V192,CENSUS_DOMICILIO01_V193,CENSUS_DOMICILIO01_V194,CENSUS_DOMICILIO01_V198,CENSUS_DOMICILIO01_V205,CENSUS_DOMICILIO02_V052,CENSUS_DOMICILIO02_V087,CENSUS_DOMICILIO02_V110,CENSUS_ENTORNO01_V084,CENSUS_ENTORNO02_V230,CENSUS_ENTORNO03_V452,CENSUS_ENTORNO04_V651,CENSUS_ENTORNO04_V692,CENSUS_ENTORNO05_V878,CENSUS_ENTORNO05_V992,CENSUS_ENTORNO05_V1002,CENSUS_ENTORNO05_V1012,CENSUS_ENTORNO05_V1021,CENSUS_ENTORNO05_V1023,CENSUS_PESSOA02_V088,CENSUS_PESSOA02_V112,CENSUS_PESSOA03_V074,CENSUS_PESSOA03_V079,CENSUS_PESSOA03_V081,CENSUS_PESSOA03_V084,CENSUS_PESSOA03_V091,CENSUS_PESSOA03_V099,CENSUS_PESSOA03_V104,CENSUS_PESSOA03_V114,CENSUS_PESSOA03_V159,CENSUS_PESSOA03_V161,CENSUS_PESSOA03_V166,CENSUS_PESSOA03_V234,CENSUS_PESSOA03_V239,CENSUS_PESSOA03_V244,CENSUS_PESSOA04_V008,CENSUS_PESSOA04_V013,CENSUS_PESSOA04_V023,CENSUS_PESSOA04_V056,CENSUS_PESSOA04_V059,CENSUS_PESSOA04_V068,CENSUS_PESSOA04_V073,CENSUS_PESSOA04_V075,CENSUS_PESSOA06_V166,CENSUS_PESSOA07_V103,CENSUS_PESSOA07_V104,CENSUS_PESSOA07_V105,CENSUS_PESSOA07_V106,CENSUS_PESSOA07_V109,CENSUS_PESSOA07_V113,CENSUS_PESSOA07_V135,CENSUS_PESSOA07_V142,CENSUS_PESSOA07_V143,CENSUS_PESSOA07_V150,CENSUS_PESSOA08_V052,CENSUS_PESSOA08_V054,CENSUS_PESSOA08_V055,CENSUS_PESSOA08_V057,CENSUS_PESSOA08_V058,CENSUS_PESSOA08_V059,CENSUS_PESSOA08_V060,CENSUS_PESSOA08_V061,CENSUS_PESSOA08_V070,CENSUS_PESSOA08_V072,CENSUS_PESSOA08_V084,CENSUS_PESSOA08_V091,CENSUS_PESSOA08_V092,CENSUS_PESSOA08_V097,CENSUS_PESSOA08_V099,CENSUS_PESSOA08_V207,CENSUS_PESSOA08_V208,CENSUS_PESSOA08_V209,CENSUS_PESSOA08_V211,CENSUS_PESSOA08_V215,CENSUS_PESSOA08_V237,CENSUS_PESSOA08_V240,CENSUS_PESSOA08_V247,CENSUS_PESSOA09_V002,CENSUS_PESSOA09_V015,CENSUS_PESSOA09_V032,CENSUS_PESSOA09_V041,CENSUS_PESSOA09_V045,CENSUS_PESSOA09_V048,CENSUS_PESSOA09_V050,CENSUS_PESSOA09_V056,CENSUS_PESSOA09_V061,CENSUS_PESSOA09_V065,CENSUS_PESSOA09_V076,CENSUS_PESSOA09_V082,CENSUS_PESSOA09_V089,CENSUS_PESSOA09_V091,CENSUS_PESSOA09_V092,CENSUS_PESSOA09_V093,CENSUS_PESSOA09_V094,CENSUS_PESSOA09_V105,CENSUS_PESSOA09_V106,CENSUS_PESSOA09_V107,CENSUS_PESSOA09_V109,CENSUS_PESSOA09_V114,CENSUS_PESSOA09_V115,CENSUS_PESSOA09_V116,CENSUS_PESSOA09_V117,CENSUS_PESSOA09_V119,CENSUS_PESSOA09_V120,CENSUS_PESSOA11_V010,CENSUS_PESSOA11_V055,CENSUS_PESSOA11_V082,CENSUS_PESSOA11_V083,CENSUS_PESSOA11_V084,CENSUS_PESSOA11_V087,CENSUS_PESSOA12_V010,CENSUS_PESSOA12_V125,CENSUS_PESSOA13_V010,CENSUS_PESSOA13_V087,CENSUS_PESSOARENDA_V031,CENSUS_PESSOARENDA_V090,CENSUS_PESSOARENDA_V097,CENSUS_RESPONSAVEL01_V083,CENSUS_RESPONSAVEL02_V005,CENSUS_RESPONSAVEL02_V006,CENSUS_RESPONSAVEL02_V008,CENSUS_RESPONSAVEL02_V045,CENSUS_RESPONSAVEL02_V046,CENSUS_RESPONSAVEL02_V094,CENSUS_RESPONSAVEL02_V111,CENSUS_RESPONSAVEL02_V112,CENSUS_RESPONSAVEL02_V113,CENSUS_RESPONSAVEL02_V116,CENSUS_RESPONSAVEL02_V118,CENSUS_RESPONSAVEL02_V134,CENSUS_RESPONSAVEL02_V138,CENSUS_RESPONSAVEL02_V150,CENSUS_RESPONSAVEL02_V202,CENSUS_RESPONSAVELRENDA_V001,CENSUS_RESPONSAVELRENDA_V009,CENSUS_RESPONSAVELRENDA_V031,CENSUS_RESPONSAVELRENDA_V075,CENSUS_RESPONSAVELRENDA_V097
1101450,0.1712864250177683,0.0099502487562189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348886086591004,0.048129466162253,0.0336275746111811,0.0,0.0,0.0262715426649852,0.0,0.0239596469104665,0.0256410256410256,0.0006305170239596,0.0006305170239596,0.0006305170239596,0.0,0.0,0.0056746532156368,0.0071458596048759,0.0004203446826397,0.0,0.0002101723413198,0.0002101723413198,0.0,0.0,0.0002101723413198,0.0002101723413198,0.0,0.0002101723413198,0.0002101723413198,0.0,0.0,0.0,0.0,0.0002101723413198,0.0002101723413198,0.0084068936527952,0.0071458596048759,0.0,0.0002101723413198,0.0,0.0060949978982765,0.0002101723413198,0.0,0.0004203446826397,0.0002101723413198,0.0014712063892391,0.0004203446826397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021017234131988,0.0,0.0018915510718789,0.0,0.0,0.0002101723413198,0.0002101723413198,0.0008406893652795,0.0002101723413198,0.0,0.0,0.0006305170239596,0.0,0.0002101723413198,0.0,0.0002101723413198,0.0002101723413198,0.0,0.0002101723413198,0.0,0.0002101723413198,0.0,0.0,0.0002101723413198,0.0002101723413198,0.0,0.0002101723413198,0.0010508617065994,0.0121899957965531,0.0063051702395964,0.0058848255569567,0.0065153425809163,0.0031525851197982,0.0014712063892391,0.0,0.0025220680958385,0.0071458596048759,0.0010508617065994,0.112442202606137,0.0008406893652795,0.0,0.0002101723413198,0.0,0.0,0.0029424127784783,0.0035729298024379,0.0002101723413198,0.0,0.0,0.0002101723413198,0.0,0.0012610340479192,0.0084068936527952,0.0056746532156368,0.005254308532997,0.0002101723413198,0.0199663724253888,0.0010508617065994,0.0010508617065994,0.0008406893652795,0.0008406893652795
1101468,0.1742738589211618,0.0027662517289073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279503105590062,0.0811889973380656,0.0057675244010647,0.0,0.0,0.0368234250221827,0.0,0.0341614906832298,0.0381543921916592,0.0062111801242236,0.0062111801242236,0.0062111801242236,0.0,0.0013309671694764,0.0044365572315882,0.0075421472937,0.0,0.0004436557231588,0.0,0.0004436557231588,0.0,0.0013309671694764,0.0013309671694764,0.0,0.0004436557231588,0.0,0.0008873114463176,0.0,0.0,0.0004436557231588,0.0013309671694764,0.0013309671694764,0.0,0.0097604259094942,0.0084294587400177,0.0004436557231588,0.0,0.0,0.0084294587400177,0.0,0.0004436557231588,0.0004436557231588,0.0008873114463176,0.0022182786157941,0.0013309671694764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013309671694764,0.0,0.0013309671694764,0.0,0.0,0.0,0.0008873114463176,0.0,0.0,0.0,0.0004436557231588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070984915705412,0.0053238686779059,0.0070984915705412,0.0062111801242236,0.0057675244010647,0.0004436557231588,0.0,0.0004436557231588,0.0088731144631765,0.0008873114463176,0.095829636202307,0.0008873114463176,0.0,0.0,0.0,0.0,0.0057675244010647,0.0039929015084294,0.0,0.0,0.0,0.0,0.0,0.0004436557231588,0.0057675244010647,0.0079858030168589,0.0053238686779059,0.0,0.0173025732031943,0.0008873114463176,0.0008873114463176,0.0008873114463176,0.0008873114463176
1101476,0.1655933762649494,0.015639374425023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291428571428571,0.066,0.0322857142857142,0.0018399264029438,0.0009199632014719,0.026,0.0008571428571428,0.0254285714285714,0.0194285714285714,0.0005714285714285,0.0008571428571428,0.0008571428571428,0.0,0.0,0.0031428571428571,0.0077142857142857,0.0005714285714285,0.0002857142857142,0.0002857142857142,0.0002857142857142,0.0,0.0008571428571428,0.0011428571428571,0.0,0.0002857142857142,0.0002857142857142,0.0,0.0005714285714285,0.0,0.0,0.0008571428571428,0.0011428571428571,0.0,0.0131428571428571,0.0065714285714285,0.0002857142857142,0.0002857142857142,0.0,0.0048571428571428,0.0,0.0,0.0002857142857142,0.0,0.0011428571428571,0.0022857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008571428571428,0.0,0.0005714285714285,0.0,0.0,0.0002857142857142,0.0002857142857142,0.0011428571428571,0.0,0.0,0.0,0.0008571428571428,0.0,0.0002857142857142,0.0,0.0,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002857142857142,0.0,0.0002857142857142,0.0,0.0074285714285714,0.0088571428571428,0.0074285714285714,0.0048571428571428,0.004,0.002,0.0,0.002,0.0088571428571428,0.0011428571428571,0.1165714285714285,0.0011428571428571,0.0,0.0,0.0,0.0002857142857142,0.0048571428571428,0.004,0.0,0.0,0.0,0.0,0.0002857142857142,0.0002857142857142,0.0057142857142857,0.0048571428571428,0.0031428571428571,0.0,0.0211428571428571,0.0008571428571428,0.0008571428571428,0.0008571428571428,0.0008571428571428
1101484,0.1588785046728972,0.0263881253435953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300150075037518,0.0697015174253793,0.0206770051692512,0.0164925783397471,0.0005497526113249,0.0101717525429381,0.0005002501250625,0.0125062531265632,0.0111722527930631,0.0,0.0,0.0,0.0,0.0,0.0025012506253126,0.009504752376188,0.0001667500416875,0.0008337502084375,0.0,0.000333500083375,0.0,0.000333500083375,0.0005002501250625,0.000333500083375,0.000333500083375,0.0,0.0,0.0001667500416875,0.0005002501250625,0.0001667500416875,0.000333500083375,0.0005002501250625,0.000333500083375,0.0101717525429381,0.0118392529598132,0.000333500083375,0.0001667500416875,0.0,0.0048357512089378,0.0001667500416875,0.0001667500416875,0.000333500083375,0.0001667500416875,0.001000500250125,0.001000500250125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008337502084375,0.0,0.0008337502084375,0.0,0.0,0.0,0.0013340003335,0.0015007503751875,0.0,0.0005002501250625,0.00066700016675,0.0011672502918125,0.0,0.0005002501250625,0.0005002501250625,0.0005002501250625,0.00066700016675,0.0001667500416875,0.000333500083375,0.000333500083375,0.000333500083375,0.0001667500416875,0.0,0.0001667500416875,0.0005002501250625,0.0001667500416875,0.000333500083375,0.0013340003335,0.0073370018342504,0.0068367517091879,0.0055027513756878,0.0063365015841253,0.0043355010838752,0.0025012506253126,0.000333500083375,0.0038352509588127,0.0086710021677505,0.0008337502084375,0.1327330331832583,0.0008337502084375,0.0001667500416875,0.0001667500416875,0.0,0.000333500083375,0.0040020010005002,0.0063365015841253,0.0008337502084375,0.0,0.0,0.0,0.0001667500416875,0.0001667500416875,0.0045022511255627,0.0045022511255627,0.0053360013340003,0.0,0.0450225112556278,0.00066700016675,0.00066700016675,0.00066700016675,0.00066700016675
1101492,0.1587134748791255,0.0111414757199915,0.0002102165230187,0.0,0.0,0.0,0.0,0.0,0.0002102165230187,0.0,0.0458249749247743,0.0426905717151454,0.02626629889669,0.0,0.0008408660920748,0.0406845536609829,0.0006268806419257,0.0332873620862587,0.0277708124373119,0.0019433299899699,0.0021313941825476,0.0019433299899699,0.0,0.000877632898696,0.0059553660982948,0.0088390170511534,6.268806419257773e-05,0.0003761283851554,0.0005015045135406,6.268806419257773e-05,0.0007522567703109,0.0005015045135406,0.0003134403209628,0.0001253761283851,0.0002507522567703,0.0003761283851554,0.0001880641925777,6.268806419257773e-05,0.0001253761283851,0.0,0.000438816449348,0.0003134403209628,0.0001253761283851,0.0071464393179538,0.0107823470411233,0.0001880641925777,6.268806419257773e-05,6.268806419257773e-05,0.0045135406218655,0.0001253761283851,0.000438816449348,0.0007522567703109,0.0012537612838515,0.0006895687061183,0.0021313941825476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023194583751253,0.0,0.002068706118355,0.0,0.0,0.0001253761283851,0.0003134403209628,0.000877632898696,0.0,0.0003134403209628,0.0002507522567703,0.0005641925777331,0.0,0.000438816449348,0.0002507522567703,0.0005641925777331,0.0002507522567703,6.268806419257773e-05,0.0001880641925777,6.268806419257773e-05,0.0,0.0,0.0,0.0001880641925777,0.0003761283851554,0.0003761283851554,0.0001880641925777,0.0009403209628886,0.0092151454363089,0.0045135406218655,0.004889669007021,0.0051404212637913,0.003698595787362,0.0021940822467402,0.0,0.0031344032096288,0.007710631895687,0.0003134403209628,0.1126504513540621,0.0003134403209628,0.0,6.268806419257773e-05,0.0003761283851554,0.0006268806419257,0.0049523570712136,0.0045762286860581,0.000438816449348,0.0,0.0,6.268806419257773e-05,0.0003134403209628,0.0006895687061183,0.0062061183550651,0.0061434302908726,0.0042001003009027,0.0001880641925777,0.0250125376128385,0.0003134403209628,0.0003134403209628,0.0003134403209628,0.0003134403209628
1101500,0.159964778397417,0.0193718814206046,0.0,0.0,0.0,0.0,0.0,0.0,0.0002935133548576,0.0,0.0370694943475593,0.0476732976952063,0.0363684164402769,0.0,0.0020545934840035,0.028393655244939,0.0022785031986679,0.0194549119270878,0.0160371571290859,0.0007887126456927,0.0007887126456927,0.0007887126456927,0.0,0.0010516168609236,0.0057838927350801,0.0082376654105687,0.0002629042152309,0.0004381736920515,8.763473841030585e-05,0.0006134431688721,8.763473841030585e-05,0.0003505389536412,0.0001752694768206,8.763473841030585e-05,0.0004381736920515,8.763473841030585e-05,0.0,0.0001752694768206,0.0,0.0001752694768206,0.0003505389536412,0.0001752694768206,8.763473841030585e-05,0.0098150907019542,0.0087634738410305,0.0003505389536412,0.0004381736920515,0.0,0.0058715274734904,0.0,0.0004381736920515,0.0003505389536412,0.000876347384103,0.0007010779072824,0.0014897905529751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007887126456927,0.0,0.0007887126456927,0.0,0.0,0.0001752694768206,0.0010516168609236,0.0004381736920515,8.763473841030585e-05,0.0007887126456927,0.0006134431688721,0.0003505389536412,0.0,0.0,0.0003505389536412,0.0001752694768206,0.0004381736920515,0.0,0.0,0.0001752694768206,0.0001752694768206,0.0,0.0,8.763473841030585e-05,0.0,0.0001752694768206,0.0002629042152309,0.0005258084304618,0.0091140127946718,0.0064849706423626,0.0053457190430286,0.0063973359039523,0.0050828148277977,0.0022785031986679,8.763473841030585e-05,0.0028043116291297,0.0090263780562615,0.000876347384103,0.1180439926386819,0.000876347384103,0.0,0.0001752694768206,8.763473841030585e-05,0.0003505389536412,0.0048199106125668,0.0044693716589255,0.0007010779072824,8.763473841030585e-05,0.0,8.763473841030585e-05,0.0001752694768206,0.0010516168609236,0.0058715274734904,0.007186048549645,0.0058715274734904,0.0001752694768206,0.0325124879502234,0.0007010779072824,0.0005258084304618,0.0007010779072824,0.0005258084304618
1101559,0.1749663526244952,0.0107671601615074,0.0,0.0,0.0006729475100942,0.0,0.0,0.0,0.0006729475100942,0.0,0.0333333333333333,0.0765432098765432,0.0059670781893004,0.0161507402422611,0.0040376850605652,0.0117283950617283,0.0026748971193415,0.0152263374485596,0.0148148148148148,0.0006172839506172,0.0010288065843621,0.0006172839506172,0.0002057613168724,0.0106995884773662,0.0032921810699588,0.0063786008230452,0.0004115226337448,0.0008230452674897,0.0006172839506172,0.0008230452674897,0.0,0.0008230452674897,0.0014403292181069,0.0010288065843621,0.0002057613168724,0.0002057613168724,0.0004115226337448,0.0,0.0006172839506172,0.0002057613168724,0.0008230452674897,0.0014403292181069,0.0010288065843621,0.0076131687242798,0.0115226337448559,0.0002057613168724,0.0002057613168724,0.0004115226337448,0.0067901234567901,0.0,0.0,0.0002057613168724,0.0,0.0008230452674897,0.0018518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006172839506172,0.0,0.0006172839506172,0.0,0.0,0.0,0.0002057613168724,0.0016460905349794,0.0,0.0,0.0002057613168724,0.0012345679012345,0.0002057613168724,0.0002057613168724,0.0002057613168724,0.0004115226337448,0.0002057613168724,0.0,0.0002057613168724,0.0002057613168724,0.0002057613168724,0.0,0.0,0.0,0.0,0.0002057613168724,0.0,0.0016460905349794,0.0096707818930041,0.0053497942386831,0.0065843621399176,0.0067901234567901,0.0045267489711934,0.0016460905349794,0.0002057613168724,0.0032921810699588,0.0080246913580246,0.0008230452674897,0.1244855967078189,0.0008230452674897,0.0002057613168724,0.0,0.0,0.0,0.0053497942386831,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0010288065843621,0.0049382716049382,0.0074074074074074,0.0059670781893004,0.0,0.0220164609053497,0.0008230452674897,0.0008230452674897,0.0008230452674897,0.0008230452674897
1101609,0.1582779360557138,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203527815468114,0.0880015506881178,0.0188020934289591,0.0094966761633428,0.0025324469768914,0.0028106222136072,0.0022291141694126,0.0074626865671641,0.0067842605156037,9.691800736576855e-05,9.691800736576855e-05,9.691800736576855e-05,0.0,0.0001938360147315,0.0030044582283388,0.0076565225818957,0.0004845900368288,0.0012599340957549,0.0,0.0004845900368288,0.0,0.0013568521031207,0.0013568521031207,0.000387672029463,0.0009691800736576,0.0,0.0,0.0002907540220973,0.0002907540220973,0.0002907540220973,0.0013568521031207,0.0012599340957549,0.000387672029463,0.0094979647218453,0.0113394068617949,0.0006784260515603,9.691800736576855e-05,0.0,0.0058150804419461,0.000387672029463,0.0001938360147315,0.0005815080441946,0.0011630160883892,0.0012599340957549,0.0013568521031207,9.691800736576855e-05,0.0001938360147315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234,0.0,0.0009691800736576,0.0,0.0,0.0001938360147315,0.0001938360147315,0.0018414421399496,0.0001938360147315,0.0,9.691800736576855e-05,0.0010660980810234,9.691800736576855e-05,0.0001938360147315,0.0001938360147315,0.0001938360147315,0.000387672029463,9.691800736576855e-05,9.691800736576855e-05,9.691800736576855e-05,0.0002907540220973,0.0,9.691800736576855e-05,9.691800736576855e-05,0.0001938360147315,9.691800736576855e-05,0.0002907540220973,0.0008722620662919,0.0087226206629191,0.0078503585966272,0.0062996704787749,0.005427408412483,0.0049428183756541,0.0024229501841442,0.0001938360147315,0.0032952122504361,0.0094010467144795,0.000387672029463,0.1289009497964721,0.000387672029463,0.0,0.0,9.691800736576855e-05,0.0004845900368288,0.0056212444272145,0.0048459003682884,9.691800736576855e-05,0.0,0.0,0.0,0.0001938360147315,0.0007753440589261,0.0055243264198488,0.0071719325450668,0.0046520643535568,9.691800736576855e-05,0.0345028106222136,0.0002907540220973,0.0002907540220973,0.0002907540220973,0.0002907540220973
1101708,0.1802030456852792,0.0180203045685279,0.0,0.0,0.0002538071065989,0.0,0.0,0.0,0.0,0.0,0.0393219289418685,0.0710581314343215,0.0140103723198389,0.0375634517766497,0.0025380710659898,0.0228345847201795,0.0020125396702531,0.0196609644709342,0.0239182599272389,7.740537193281214e-05,7.740537193281214e-05,7.740537193281214e-05,0.0,0.0078953479371468,0.0048765384317671,0.0099852929793327,0.000387026859664,0.0004644322315968,0.0,0.0004644322315968,0.0,0.0006192429754624,0.0006192429754624,0.0002322161157984,0.0003096214877312,0.0,0.0,0.000387026859664,0.0001548107438656,0.0003096214877312,0.0006192429754624,0.0006192429754624,0.0002322161157984,0.0071986995897515,0.0108367520705936,0.0001548107438656,0.0,0.0,0.0043347008282374,0.0,0.0004644322315968,0.000387026859664,0.0006192429754624,0.0006966483473953,0.0015481074386562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011610805789921,0.0,0.0009288644631937,0.0,0.0,0.0,0.0001548107438656,0.0006966483473953,0.0,0.0003096214877312,7.740537193281214e-05,0.0005418376035296,0.0,0.0002322161157984,0.0004644322315968,0.0002322161157984,0.0001548107438656,0.0,0.0001548107438656,7.740537193281214e-05,0.0,0.0,0.0,0.0,7.740537193281214e-05,7.740537193281214e-05,7.740537193281214e-05,0.0010836752070593,0.0095208607477358,0.0055731867791624,0.0054957814072296,0.0054183760352968,0.0046443223159687,0.0020899450421859,0.0,0.0031736202492452,0.0093660500038702,0.000387026859664,0.1123151946745104,0.000387026859664,0.0,0.0,7.740537193281214e-05,0.0002322161157984,0.0051861599194984,0.0047991330598343,7.740537193281214e-05,0.0,0.0,0.0,0.0001548107438656,0.000387026859664,0.0060376190107593,0.0054183760352968,0.0046443223159687,7.740537193281214e-05,0.0258533942255592,0.000387026859664,0.000387026859664,0.000387026859664,0.000387026859664
1101757,0.1779359430604982,0.0067615658362989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348022842366124,0.0660489171425492,0.0158388104730093,0.0035587188612099,0.0010676156583629,0.0167007865531731,0.0010774701002047,0.024674065294688,0.0183169917034802,0.0004309880400818,0.0006464820601228,0.0005387350501023,0.0,0.0022626872104299,0.0037711453507165,0.0080810257515353,0.0002154940200409,0.0004309880400818,0.0,0.0003232410300614,0.0,0.0003232410300614,0.0006464820601228,0.0001077470100204,0.0003232410300614,0.0,0.0,0.0,0.0001077470100204,0.0,0.0001077470100204,0.0006464820601228,0.0001077470100204,0.0088352548216786,0.0116366770822109,0.0001077470100204,0.0001077470100204,0.0,0.0064648206012283,0.0002154940200409,0.0003232410300614,0.0003232410300614,0.0012929641202456,0.0011852171102251,0.001616205150307,0.0001077470100204,0.0001077470100204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001831699170348,0.0,0.001616205150307,0.0,0.0,0.0001077470100204,0.0001077470100204,0.0008619760801637,0.0,0.0002154940200409,0.0001077470100204,0.0007542290701433,0.0,0.0,0.0,0.0003232410300614,0.0003232410300614,0.0,0.0001077470100204,0.0001077470100204,0.0001077470100204,0.0001077470100204,0.0,0.0,0.0,0.0002154940200409,0.0002154940200409,0.0003232410300614,0.0087275078116582,0.0064648206012283,0.0051718564809826,0.0063570735912078,0.0048486154509212,0.0008619760801637,0.0002154940200409,0.0011852171102251,0.0096972309018424,0.0004309880400818,0.1134576015515569,0.0004309880400818,0.0,0.0001077470100204,0.0,0.0001077470100204,0.005495097511044,0.0064648206012283,0.0004309880400818,0.0,0.0001077470100204,0.0001077470100204,0.0,0.0006464820601228,0.0076500377114535,0.0060338325611464,0.005710591531085,0.0002154940200409,0.0408361167977588,0.0005387350501023,0.0004309880400818,0.0005387350501023,0.0004309880400818
1101807,0.1437935272429332,0.0065546907005325,0.0,0.0,0.0004096681687832,0.0,0.0,0.0,0.0008193363375665,0.0,0.0288297092597117,0.1132421206938675,0.0300513071096994,0.0,0.0004096681687832,0.0215001221597849,0.0004886391399951,0.0127046176398729,0.018690447104813,0.001099438064989,0.001099438064989,0.001099438064989,0.0,0.0,0.0025653554849743,0.007696066454923,0.0,0.0001221597849987,0.0,0.0002443195699975,0.0,0.0006107989249938,0.0007329587099926,0.0002443195699975,0.0,0.0,0.0,0.0,0.0001221597849987,0.0001221597849987,0.0006107989249938,0.0007329587099926,0.0002443195699975,0.0075739066699242,0.0123381382848766,0.0,0.0,0.0,0.0050085511849499,0.0,0.0002443195699975,0.0001221597849987,0.0003664793549963,0.0007329587099926,0.0008551184949914,0.0002443195699975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009772782799902,0.0,0.0009772782799902,0.0,0.0,0.0004886391399951,0.0002443195699975,0.001099438064989,0.0002443195699975,0.0002443195699975,0.0002443195699975,0.0008551184949914,0.0003664793549963,0.0002443195699975,0.0001221597849987,0.0001221597849987,0.0001221597849987,0.0,0.0,0.0,0.0,0.0,0.0002443195699975,0.0,0.0001221597849987,0.0001221597849987,0.0001221597849987,0.0007329587099926,0.0085511849499144,0.005497190324945,0.0073295870999267,0.0050085511849499,0.0056193501099438,0.0017102369899828,0.0001221597849987,0.0024431956999755,0.0096506230149034,0.0006107989249938,0.1144637185438553,0.0006107989249938,0.0001221597849987,0.0001221597849987,0.0002443195699975,0.0,0.006596628389934,0.0062301490349376,0.0003664793549963,0.0,0.0,0.0,0.0,0.0006107989249938,0.0063523088199364,0.0062301490349376,0.0047642316149523,0.0001221597849987,0.0345712191546542,0.0006107989249938,0.0003664793549963,0.0006107989249938,0.0003664793549963
